# X , Y , E Distribution=false

1177.5,0.0493741,0
1178.5,0.0494241,0
1179.5,0.0494961,0
1180.5,0.0495874,0
1181.5,0.0496889,0
1182.5,0.0497863,0
1183.5,0.0498615,0
1184.5,0.0498938,0
1185.5,0.0498626,0
1186.5,0.0497491,0
1187.5,0.0495379,0
1188.5,0.0492193,0
1189.5,0.0487899,0
1190.5,0.0482533,0
1191.5,0.0476204,0
1192.5,0.046909,0
1193.5,0.0461428,0
1194.5,0.0453505,0
1195.5,0.0445645,0
1196.5,0.0438196,0
1197.5,0.0431519,0
1198.5,0.0425974,0
1199.5,0.0421915,0
1200.5,0.0419683,0
1201.5,0.0419598,0
1202.5,0.0421951,0
1203.5,0.0427005,0
1204.5,0.0434978,0
1205.5,0.0446039,0
1206.5,0.0460291,0
1207.5,0.047776,0
1208.5,0.0498382,0
1209.5,0.0521989,0
1210.5,0.0548306,0
1211.5,0.0576952,0
1212.5,0.0607448,0
1213.5,0.0639237,0
1214.5,0.0671708,0
1215.5,0.0704233,0
1216.5,0.0736194,0
1217.5,0.0767016,0
1218.5,0.0796191,0
1219.5,0.0823287,0
1220.5,0.0847952,0
1221.5,0.0869901,0
1222.5,0.0888898,0
1223.5,0.0904734,0
1224.5,0.0917205,0
1225.5,0.0926098,0
1226.5,0.0931194,0
1227.5,0.0932274,0
1228.5,0.0929145,0
1229.5,0.0921672,0
1230.5,0.0909815,0
1231.5,0.0893657,0
1232.5,0.087343,0
1233.5,0.0849524,0
1234.5,0.0822476,0
1235.5,0.0792951,0
1236.5,0.0761703,0
1237.5,0.072953,0
1238.5,0.0697227,0
1239.5,0.0665543,0
1240.5,0.0635137,0
1241.5,0.0606558,0
1242.5,0.0580224,0
1243.5,0.0556423,0
1244.5,0.0535317,0
1245.5,0.0516955,0
1246.5,0.0501295,0
1247.5,0.0488222,0
1248.5,0.0477569,0
1249.5,0.0469134,0
1250.5,0.0462693,0
1251.5,0.0458018,0
1252.5,0.0454875,0
1253.5,0.045304,0
1254.5,0.0452295,0
1255.5,0.0452434,0
1256.5,0.0453263,0
1257.5,0.0454602,0
1258.5,0.0456284,0
1259.5,0.0458159,0
1260.5,0.0460094,0
1261.5,0.0461972,0
1262.5,0.0463695,0
1263.5,0.0465184,0
1264.5,0.0466377,0
1265.5,0.0467232,0
1266.5,0.0467722,0
1267.5,0.0467834,0
1268.5,0.0467569,0
1269.5,0.0466937,0
1270.5,0.0465953,0
1271.5,0.046464,0
1272.5,0.0463019,0
1273.5,0.0461114,0
1274.5,0.0458947,0
1275.5,0.0456541,0
1276.5,0.0453916,0
1277.5,0.0451098,0
1278.5,0.0448112,0
1279.5,0.044499,0
1280.5,0.0441768,0
1281.5,0.0438492,0
1282.5,0.0435215,0
1283.5,0.0431997,0
1284.5,0.0428906,0
1285.5,0.0426016,0
1286.5,0.0423406,0
1287.5,0.0421158,0
1288.5,0.0419356,0
1289.5,0.0418084,0
1290.5,0.0417423,0
1291.5,0.0417452,0
1292.5,0.0418247,0
1293.5,0.0419875,0
1294.5,0.0422397,0
1295.5,0.0425864,0
1296.5,0.0430317,0
1297.5,0.0435782,0
1298.5,0.0442271,0
1299.5,0.0449777,0
1300.5,0.0458276,0
1301.5,0.0467724,0
1302.5,0.0478056,0
1303.5,0.0489188,0
1304.5,0.0501015,0
1305.5,0.0513416,0
1306.5,0.0526256,0
1307.5,0.0539384,0
1308.5,0.0552643,0
1309.5,0.056587,0
1310.5,0.0578903,0
1311.5,0.059158,0
1312.5,0.0603749,0
1313.5,0.0615268,0
1314.5,0.0626007,0
1315.5,0.0635852,0
1316.5,0.0644703,0
1317.5,0.0652476,0
1318.5,0.0659102,0
1319.5,0.0664523,0
1320.5,0.0668697,0
1321.5,0.0671594,0
1322.5,0.0673194,0
1323.5,0.0673494,0
1324.5,0.0672502,0
1325.5,0.0670244,0
1326.5,0.0666765,0
1327.5,0.0662123,0
1328.5,0.0656397,0
1329.5,0.0649682,0
1330.5,0.064209,0
1331.5,0.0633744,0
1332.5,0.0624781,0
1333.5,0.0615345,0
1334.5,0.0605588,0
1335.5,0.0595666,0
1336.5,0.0585743,0
1337.5,0.0575982,0
1338.5,0.056655,0
1339.5,0.0557617,0
1340.5,0.0549352,0
1341.5,0.0541923,0
1342.5,0.0535493,0
1343.5,0.0530222,0
1344.5,0.0526256,0
1345.5,0.0523734,0
1346.5,0.0522776,0
1347.5,0.0523486,0
1348.5,0.0525947,0
1349.5,0.0530219,0
1350.5,0.0536337,0
1351.5,0.054431,0
1352.5,0.0554117,0
1353.5,0.0565703,0
1354.5,0.0578977,0
1355.5,0.0593804,0
1356.5,0.0610002,0
1357.5,0.0627338,0
1358.5,0.0645523,0
1359.5,0.066421,0
1360.5,0.0683,0
1361.5,0.0701448,0
1362.5,0.0719073,0
1363.5,0.0735381,0
1364.5,0.0749885,0
1365.5,0.0762127,0
1366.5,0.077171,0
1367.5,0.0778319,0
1368.5,0.0781743,0
1369.5,0.0781888,0
1370.5,0.0778785,0
1371.5,0.0772583,0
1372.5,0.0763547,0
1373.5,0.0752031,0
1374.5,0.073846,0
1375.5,0.0723304,0
1376.5,0.070705,0
1377.5,0.0690178,0
1378.5,0.0673141,0
1379.5,0.0656349,0
1380.5,0.0640158,0
1381.5,0.0624864,0
1382.5,0.0610701,0
1383.5,0.0597842,0
1384.5,0.0586406,0
1385.5,0.0576461,0
1386.5,0.0568031,0
1387.5,0.0561103,0
1388.5,0.0555635,0
1389.5,0.0551564,0
1390.5,0.054881,0
1391.5,0.0547282,0
1392.5,0.0546892,0
1393.5,0.0547552,0
1394.5,0.0549187,0
1395.5,0.0551736,0
1396.5,0.0555161,0
1397.5,0.0559444,0
1398.5,0.0564593,0
1399.5,0.057064,0
1400.5,0.0577639,0
1401.5,0.058566,0
1402.5,0.0594787,0
1403.5,0.0605105,0
1404.5,0.0616697,0
1405.5,0.0629628,0
1406.5,0.0643942,0
1407.5,0.0659649,0
1408.5,0.0676718,0
1409.5,0.0695075,0
1410.5,0.0714596,0
1411.5,0.073511,0
1412.5,0.0756401,0
1413.5,0.0778215,0
1414.5,0.0800275,0
1415.5,0.0822284,0
1416.5,0.0843949,0
1417.5,0.086499,0
1418.5,0.0885156,0
1419.5,0.0904237,0
1420.5,0.0922077,0
1421.5,0.0938575,0
1422.5,0.0953691,0
1423.5,0.0967442,0
1424.5,0.0979895,0
1425.5,0.099116,0
1426.5,0.100137,0
1427.5,0.101067,0
1428.5,0.10192,0
1429.5,0.102708,0
1430.5,0.103441,0
1431.5,0.104124,0
1432.5,0.104756,0
1433.5,0.105333,0
1434.5,0.105848,0
1435.5,0.106287,0
1436.5,0.106637,0
1437.5,0.106882,0
1438.5,0.107007,0
1439.5,0.107,0
1440.5,0.106849,0
1441.5,0.10655,0
1442.5,0.1061,0
1443.5,0.105505,0
1444.5,0.104774,0
1445.5,0.10392,0
1446.5,0.102962,0
1447.5,0.101921,0
1448.5,0.100822,0
1449.5,0.0996881,0
1450.5,0.0985441,0
1451.5,0.0974128,0
1452.5,0.0963144,0
1453.5,0.0952661,0
1454.5,0.0942814,0
1455.5,0.0933692,0
1456.5,0.0925347,0
1457.5,0.0917783,0
1458.5,0.0910969,0
1459.5,0.0906935,0
1460.5,0.0901497,0
1461.5,0.0896534,0
1462.5,0.0891905,0
1463.5,0.088746,0
1464.5,0.0883045,0
1465.5,0.0878512,0
1466.5,0.0873724,0
1467.5,0.0868558,0
1468.5,0.0862914,0
1469.5,0.0856711,0
1470.5,0.0849898,0
1471.5,0.0842449,0
1472.5,0.0834365,0
1473.5,0.0825675,0
1474.5,0.0816433,0
1475.5,0.0806719,0
1476.5,0.0796635,0
1477.5,0.0786303,0
1478.5,0.0775866,0
1479.5,0.0765478,0
1480.5,0.0755309,0
1481.5,0.074554,0
1482.5,0.0736356,0
1483.5,0.0727951,0
1484.5,0.0720518,0
1485.5,0.0714253,0
1486.5,0.0709349,0
1487.5,0.0705993,0
1488.5,0.0704368,0
1489.5,0.0704645,0
1490.5,0.0706984,0
1491.5,0.0711532,0
1492.5,0.0718418,0
1493.5,0.0727748,0
1494.5,0.073961,0
1495.5,0.0754061,0
1496.5,0.077113,0
1497.5,0.0790815,0
1498.5,0.0813075,0
1499.5,0.0837836,0
1500.5,0.086498,0
1501.5,0.0894354,0
1502.5,0.0925759,0
1503.5,0.095896,0
1504.5,0.0993682,0
1505.5,0.102962,0
1506.5,0.106642,0
1507.5,0.110373,0
1508.5,0.114116,0
1509.5,0.117831,0
1510.5,0.121476,0
1511.5,0.125013,0
1512.5,0.128402,0
1513.5,0.131606,0
1514.5,0.13459,0
1515.5,0.137324,0
1516.5,0.139782,0
1517.5,0.141943,0
1518.5,0.14379,0
1519.5,0.145315,0
1520.5,0.146514,0
1521.5,0.147389,0
1522.5,0.147948,0
1523.5,0.148207,0
1524.5,0.148185,0
1525.5,0.147906,0
1526.5,0.1474,0
1527.5,0.146699,0
1528.5,0.145837,0
1529.5,0.144849,0
1530.5,0.143772,0
1531.5,0.14264,0
1532.5,0.141486,0
1533.5,0.14034,0
1534.5,0.139227,0
1535.5,0.138168,0
1536.5,0.137178,0
1537.5,0.136266,0
1538.5,0.135434,0
1539.5,0.13468,0
1540.5,0.133994,0
1541.5,0.133363,0
1542.5,0.132769,0
1543.5,0.132191,0
1544.5,0.131606,0
1545.5,0.130991,0
1546.5,0.130325,0
1547.5,0.129587,0
1548.5,0.12876,0
1549.5,0.127832,0
1550.5,0.126794,0
1551.5,0.125643,0
1552.5,0.124381,0
1553.5,0.123014,0
1554.5,0.121553,0
1555.5,0.120011,0
1556.5,0.118407,0
1557.5,0.116758,0
1558.5,0.115084,0
1559.5,0.113404,0
1560.5,0.111739,0
1561.5,0.110105,0
1562.5,0.108519,0
1563.5,0.106993,0
1564.5,0.10554,0
1565.5,0.104169,0
1566.5,0.102884,0
1567.5,0.101692,0
1568.5,0.100594,0
1569.5,0.0995897,0
1570.5,0.0986793,0
1571.5,0.0978602,0
1572.5,0.0971295,0
1573.5,0.0964836,0
1574.5,0.0959185,0
1575.5,0.0954304,0
1576.5,0.0950152,0
1577.5,0.0946694,0
1578.5,0.0943899,0
1579.5,0.094174,0
1580.5,0.0940201,0
1581.5,0.0939269,0
1582.5,0.0938945,0
1583.5,0.0939235,0
1584.5,0.0940158,0
1585.5,0.0941739,0
1586.5,0.0944013,0
1587.5,0.0947019,0
1588.5,0.0950803,0
1589.5,0.0955414,0
1590.5,0.0960901,0
1591.5,0.0967307,0
1592.5,0.0974673,0
1593.5,0.098303,0
1594.5,0.0992395,0
1595.5,0.100277,0
1596.5,0.101414,0
1597.5,0.102648,0
1598.5,0.103972,0
1599.5,0.105379,0
1600.5,0.106859,0
1601.5,0.1084,0
1602.5,0.109989,0
1603.5,0.111609,0
1604.5,0.113245,0
1605.5,0.114878,0
1606.5,0.116491,0
1607.5,0.118065,0
1608.5,0.119583,0
1609.5,0.121027,0
1610.5,0.122383,0
1611.5,0.123635,0
1612.5,0.124773,0
1613.5,0.125786,0
1614.5,0.126667,0
1615.5,0.127411,0
1616.5,0.128014,0
1617.5,0.128477,0
1618.5,0.128801,0
1619.5,0.128992,0
1620.5,0.129053,0
1621.5,0.128994,0
1622.5,0.128824,0
1623.5,0.128551,0
1624.5,0.128186,0
1625.5,0.127742,0
1626.5,0.127228,0
1627.5,0.126655,0
1628.5,0.126036,0
1629.5,0.125378,0
1630.5,0.124692,0
1631.5,0.123986,0
1632.5,0.123267,0
1633.5,0.12254,0
1634.5,0.121811,0
1635.5,0.121083,0
1636.5,0.12036,0
1637.5,0.119642,0
1638.5,0.118932,0
1639.5,0.118229,0
1640.5,0.117532,0
1641.5,0.116842,0
1642.5,0.116158,0
1643.5,0.115478,0
1644.5,0.1148,0
1645.5,0.114125,0
1646.5,0.11345,0
1647.5,0.112774,0
1648.5,0.112096,0
1649.5,0.111416,0
1650.5,0.110731,0
1651.5,0.110042,0
1652.5,0.109347,0
1653.5,0.108646,0
1654.5,0.107939,0
1655.5,0.107226,0
1656.5,0.106507,0
1657.5,0.105784,0
1658.5,0.105057,0
1659.5,0.104328,0
1660.5,0.103601,0
1661.5,0.102879,0
1662.5,0.102164,0
1663.5,0.101463,0
1664.5,0.100779,0
1665.5,0.100119,0
1666.5,0.0994868,0
1667.5,0.0988894,0
1668.5,0.0983322,0
1669.5,0.0978206,0
1670.5,0.0973599,0
1671.5,0.0969546,0
1672.5,0.0966085,0
1673.5,0.0963248,0
1674.5,0.0961053,0
1675.5,0.0959513,0
1676.5,0.0958627,0
1677.5,0.0958385,0
1678.5,0.0958765,0
1679.5,0.0959741,0
1680.5,0.0961274,0
1681.5,0.0963325,0
1682.5,0.0965847,0
1683.5,0.0968793,0
1684.5,0.097212,0
1685.5,0.0975783,0
1686.5,0.0979744,0
1687.5,0.0983973,0
1688.5,0.0988443,0
1689.5,0.099314,0
1690.5,0.0998052,0
1691.5,0.100318,0
1692.5,0.100852,0
1693.5,0.101408,0
1694.5,0.101987,0
1695.5,0.102589,0
1696.5,0.103215,0
1697.5,0.103863,0
1698.5,0.104533,0
1699.5,0.105221,0
1700.5,0.105924,0
1701.5,0.106636,0
1702.5,0.10735,0
1703.5,0.108059,0
1704.5,0.108751,0
1705.5,0.109418,0
1706.5,0.110049,0
1707.5,0.11063,0
1708.5,0.111152,0
1709.5,0.111603,0
1710.5,0.111972,0
1711.5,0.112251,0
1712.5,0.112431,0
1713.5,0.112507,0
1714.5,0.112475,0
1715.5,0.112332,0
1716.5,0.112079,0
1717.5,0.111717,0
1718.5,0.111251,0
1719.5,0.110686,0
1720.5,0.110029,0
1721.5,0.109289,0
1722.5,0.108473,0
1723.5,0.107593,0
1724.5,0.106658,0
1725.5,0.105678,0
1726.5,0.104663,0
1727.5,0.103622,0
1728.5,0.102566,0
1729.5,0.101503,0
1730.5,0.100441,0
1731.5,0.0993871,0
1732.5,0.098349,0
1733.5,0.0973327,0
1734.5,0.0963438,0
1735.5,0.0953874,0
1736.5,0.0944679,0
1737.5,0.093589,0
1738.5,0.0927538,0
1739.5,0.0919647,0
1740.5,0.0912232,0
1741.5,0.0905304,0
1742.5,0.0898864,0
1743.5,0.0892907,0
1744.5,0.088742,0
1745.5,0.0882385,0
1746.5,0.0877774,0
1747.5,0.0873557,0
1748.5,0.0869697,0
1749.5,0.0866156,0
1750.5,0.0862892,0
1751.5,0.0859862,0
1752.5,0.0857024,0
1753.5,0.0854337,0
1754.5,0.0851764,0
1755.5,0.0849272,0
1756.5,0.0846834,0
1757.5,0.0844427,0
1758.5,0.0842038,0
1759.5,0.0839659,0
1760.5,0.0837288,0
1761.5,0.0834932,0
1762.5,0.0832605,0
1763.5,0.0830322,0
1764.5,0.0828108,0
1765.5,0.0825989,0
1766.5,0.0823993,0
1767.5,0.0822151,0
1768.5,0.0820492,0
1769.5,0.0819048,0
1770.5,0.0817846,0
1771.5,0.0816913,0
1772.5,0.0816275,0
1773.5,0.0815954,0
1774.5,0.0815969,0
1775.5,0.0816341,0
1776.5,0.0817085,0
1777.5,0.0818219,0
1778.5,0.0819757,0
1779.5,0.0821714,0
1780.5,0.0824105,0
1781.5,0.0826941,0
1782.5,0.0830236,0
1783.5,0.0834001,0
1784.5,0.0838242,0
1785.5,0.0842965,0
1786.5,0.0848169,0
1787.5,0.085385,0
1788.5,0.0859995,0
1789.5,0.0866584,0
1790.5,0.087359,0
1791.5,0.0880976,0
1792.5,0.0888698,0
1793.5,0.0896701,0
1794.5,0.0904924,0
1795.5,0.0913296,0
1796.5,0.0921744,0
1797.5,0.0930185,0
1798.5,0.0938537,0
1799.5,0.0946715,0
1800.5,0.0954633,0
1801.5,0.096221,0
1802.5,0.0969367,0
1803.5,0.0976034,0
1804.5,0.0982145,0
1805.5,0.0987648,0
1806.5,0.0992498,0
1807.5,0.0996664,0
1808.5,0.100013,0
1809.5,0.100288,0
1810.5,0.100494,0
1811.5,0.100632,0
1812.5,0.100705,0
1813.5,0.100719,0
1814.5,0.100677,0
1815.5,0.100588,0
1816.5,0.100456,0
1817.5,0.10029,0
1818.5,0.100097,0
1819.5,0.0998822,0
1820.5,0.0996534,0
1821.5,0.0994154,0
1822.5,0.0991727,0
1823.5,0.0989284,0
1824.5,0.098684,0
1825.5,0.0984398,0
1826.5,0.0981944,0
1827.5,0.0979449,0
1828.5,0.0976871,0
1829.5,0.0974158,0
1830.5,0.0971247,0
1831.5,0.0968071,0
1832.5,0.0964563,0
1833.5,0.0960653,0
1834.5,0.0956283,0
1835.5,0.0951397,0
1836.5,0.0945958,0
1837.5,0.0939938,0
1838.5,0.0933328,0
1839.5,0.0926134,0
1840.5,0.0918382,0
1841.5,0.0910111,0
1842.5,0.0901377,0
1843.5,0.0892247,0
1844.5,0.08828,0
1845.5,0.0873119,0
1846.5,0.0863295,0
1847.5,0.0853415,0
1848.5,0.0843569,0
1849.5,0.0833838,0
1850.5,0.0824299,0
1851.5,0.0815019,0
1852.5,0.0806058,0
1853.5,0.0797464,0
1854.5,0.0789275,0
1855.5,0.0781518,0
1856.5,0.0774213,0
1857.5,0.0767371,0
1858.5,0.0760995,0
1859.5,0.0755081,0
1860.5,0.0749623,0
1861.5,0.0744607,0
1862.5,0.0740021,0
1863.5,0.0735847,0
1864.5,0.073207,0
1865.5,0.0728673,0
1866.5,0.0725638,0
1867.5,0.072295,0
1868.5,0.0720595,0
1869.5,0.0718561,0
1870.5,0.0716834,0
1871.5,0.0715405,0
1872.5,0.0714265,0
1873.5,0.0713406,0
1874.5,0.0712822,0
1875.5,0.0712506,0
1876.5,0.0712453,0
1877.5,0.0712657,0
1878.5,0.0713113,0
1879.5,0.0713814,0
1880.5,0.0714752,0
1881.5,0.071592,0
1882.5,0.0717307,0
1883.5,0.07189,0
1884.5,0.0720687,0
1885.5,0.0722651,0
1886.5,0.0724773,0
1887.5,0.0727033,0
1888.5,0.0729407,0
1889.5,0.073187,0
1890.5,0.0734395,0
1891.5,0.0736953,0
1892.5,0.0739514,0
1893.5,0.0742046,0
1894.5,0.0744518,0
1895.5,0.0746899,0
1896.5,0.0749157,0
1897.5,0.0751264,0
1898.5,0.0753191,0
1899.5,0.0754913,0
1900.5,0.0756407,0
1901.5,0.0757655,0
1902.5,0.075864,0
1903.5,0.0759352,0
1904.5,0.0759782,0
1905.5,0.0759928,0
1906.5,0.075979,0
1907.5,0.0759373,0
1908.5,0.0758685,0
1909.5,0.0757738,0
1910.5,0.0756545,0
1911.5,0.0755125,0
1912.5,0.0753495,0
1913.5,0.0751674,0
1914.5,0.0749682,0
1915.5,0.0747539,0
1916.5,0.0745266,0
1917.5,0.0742878,0
1918.5,0.0740395,0
1919.5,0.0737831,0
1920.5,0.0735199,0
1921.5,0.0732511,0
1922.5,0.0729775,0
1923.5,0.0727001,0
1924.5,0.0724192,0
1925.5,0.0721354,0
1926.5,0.0718488,0
1927.5,0.0715596,0
1928.5,0.0712679,0
1929.5,0.0709737,0
1930.5,0.0706768,0
1931.5,0.0703773,0
1932.5,0.0700751,0
1933.5,0.0697702,0
1934.5,0.0694625,0
1935.5,0.0691522,0
1936.5,0.0688393,0
1937.5,0.068524,0
1938.5,0.0682067,0
1939.5,0.0678875,0
1940.5,0.067567,0
1941.5,0.0672457,0
1942.5,0.0669242,0
1943.5,0.0666031,0
1944.5,0.0662832,0
1945.5,0.0659655,0
1946.5,0.0656508,0
1947.5,0.0653403,0
1948.5,0.0650351,0
1949.5,0.0647364,0
1950.5,0.0644455,0
1951.5,0.0641635,0
1952.5,0.0638919,0
1953.5,0.0636319,0
1954.5,0.0633847,0
1955.5,0.0631515,0
1956.5,0.0629332,0
1957.5,0.0627308,0
1958.5,0.0625449,0
1959.5,0.0623761,0
1960.5,0.0622248,0
1961.5,0.0620909,0
1962.5,0.0619743,0
1963.5,0.0618747,0
1964.5,0.0617913,0
1965.5,0.0617233,0
1966.5,0.0616696,0
1967.5,0.0616289,0
1968.5,0.0615998,0
1969.5,0.0615809,0
1970.5,0.0615703,0
1971.5,0.0615666,0
1972.5,0.0615681,0
1973.5,0.0615731,0
1974.5,0.0615803,0
1975.5,0.0615883,0
1976.5,0.061596,0
1977.5,0.0616022,0
1978.5,0.0616063,0
1979.5,0.0616077,0
1980.5,0.0616059,0
1981.5,0.0616009,0
1982.5,0.0615925,0
1983.5,0.0615809,0
1984.5,0.0615662,0
1985.5,0.0615486,0
1986.5,0.0615283,0
1987.5,0.0615055,0
1988.5,0.0614802,0
1989.5,0.0614524,0
1990.5,0.0614217,0
1991.5,0.0613878,0
1992.5,0.06135,0
1993.5,0.0613074,0
1994.5,0.0612592,0
1995.5,0.061204,0
1996.5,0.0611406,0
1997.5,0.0610676,0
1998.5,0.0609835,0
1999.5,0.0608868,0
2000.5,0.0607763,0
2001.5,0.0606505,0
2002.5,0.0605083,0
2003.5,0.0603489,0
2004.5,0.0601714,0
2005.5,0.0599754,0
2006.5,0.0597607,0
2007.5,0.0595273,0
2008.5,0.0592755,0
2009.5,0.059006,0
2010.5,0.0587196,0
2011.5,0.0584173,0
2012.5,0.0581004,0
2013.5,0.0577703,0
2014.5,0.0574285,0
2015.5,0.0570767,0
2016.5,0.0567165,0
2017.5,0.0563498,0
2018.5,0.0559784,0
2019.5,0.0556039,0
2020.5,0.055228,0
2021.5,0.0548526,0
2022.5,0.0544791,0
2023.5,0.0541091,0
2024.5,0.0537439,0
2025.5,0.0533848,0
2026.5,0.053033,0
2027.5,0.0526896,0
2028.5,0.0523553,0
2029.5,0.0520309,0
2030.5,0.0517171,0
2031.5,0.0514142,0
2032.5,0.0511226,0
2033.5,0.0508424,0
2034.5,0.0505737,0
2035.5,0.0503166,0
2036.5,0.0500707,0
2037.5,0.0498359,0
2038.5,0.0496119,0
2039.5,0.0493983,0
2040.5,0.0491948,0
2041.5,0.049001,0
2042.5,0.0488165,0
2043.5,0.0486409,0
2044.5,0.0484739,0
2045.5,0.0483151,0
2046.5,0.0481643,0
2047.5,0.0480213,0
2048.5,0.0478859,0
2049.5,0.0477579,0
2050.5,0.0476372,0
2051.5,0.0475239,0
2052.5,0.0474178,0
2053.5,0.047319,0
2054.5,0.0472275,0
2055.5,0.0471433,0
2056.5,0.0470663,0
2057.5,0.0469968,0
2058.5,0.0469345,0
2059.5,0.0468796,0
2060.5,0.046832,0
2061.5,0.0467917,0
2062.5,0.0467587,0
2063.5,0.046733,0
2064.5,0.0467146,0
2065.5,0.0467034,0
2066.5,0.0466994,0
2067.5,0.0467028,0
2068.5,0.0467136,0
2069.5,0.0467319,0
2070.5,0.0467577,0
2071.5,0.0467913,0
2072.5,0.0468327,0
2073.5,0.0468821,0
2074.5,0.0469395,0
2075.5,0.0470052,0
2076.5,0.047079,0
2077.5,0.0471611,0
2078.5,0.0472512,0
2079.5,0.0473491,0
2080.5,0.0474546,0
2081.5,0.0475672,0
2082.5,0.0476862,0
2083.5,0.0478111,0
2084.5,0.0479409,0
2085.5,0.0480746,0
2086.5,0.0482112,0
2087.5,0.0483493,0
2088.5,0.0484878,0
2089.5,0.0486251,0
2090.5,0.0487599,0
2091.5,0.0488908,0
2092.5,0.0490163,0
2093.5,0.0491351,0
2094.5,0.0492459,0
2095.5,0.0493477,0
2096.5,0.0494393,0
2097.5,0.0495201,0
2098.5,0.0495893,0
2099.5,0.0496466,0
2100.5,0.0496918,0
2101.5,0.0497247,0
2102.5,0.0497457,0
2103.5,0.0497549,0
2104.5,0.0497529,0
2105.5,0.0497402,0
2106.5,0.0497175,0
2107.5,0.0496855,0
2108.5,0.0496448,0
2109.5,0.049596,0
2110.5,0.0495396,0
2111.5,0.0494762,0
2112.5,0.0494059,0
2113.5,0.0493289,0
2114.5,0.0492452,0
2115.5,0.0491546,0
2116.5,0.0490566,0
2117.5,0.0489507,0
2118.5,0.0488363,0
2119.5,0.0487126,0
2120.5,0.0485786,0
2121.5,0.0484336,0
2122.5,0.0482766,0
2123.5,0.0481068,0
2124.5,0.0479235,0
2125.5,0.047726,0
2126.5,0.047514,0
2127.5,0.0472872,0
2128.5,0.0470455,0
2129.5,0.0467893,0
2130.5,0.046519,0
2131.5,0.0462353,0
2132.5,0.0459392,0
2133.5,0.0456318,0
2134.5,0.0453146,0
2135.5,0.044989,0
2136.5,0.0446566,0
2137.5,0.0443193,0
2138.5,0.0439788,0
2139.5,0.0436368,0
2140.5,0.0432951,0
2141.5,0.0429554,0
2142.5,0.0426193,0
2143.5,0.0422883,0
2144.5,0.0419637,0
2145.5,0.0416468,0
2146.5,0.0413386,0
2147.5,0.0410401,0
2148.5,0.0407519,0
2149.5,0.0404748,0
2150.5,0.0402091,0
2151.5,0.0399552,0
2152.5,0.0397135,0
2153.5,0.0394839,0
2154.5,0.0392665,0
2155.5,0.0390613,0
2156.5,0.0388681,0
2157.5,0.0386869,0
2158.5,0.0385173,0
2159.5,0.0383592,0
2160.5,0.0382123,0
2161.5,0.0380763,0
2162.5,0.0379509,0
2163.5,0.0378359,0
2164.5,0.0377308,0
2165.5,0.0376355,0
2166.5,0.0375496,0
2167.5,0.0374728,0
2168.5,0.0374049,0
2169.5,0.0373454,0
2170.5,0.0372942,0
2171.5,0.0372508,0
2172.5,0.037215,0
2173.5,0.0371864,0
2174.5,0.0371646,0
2175.5,0.0371494,0
2176.5,0.0371401,0
2177.5,0.0371365,0
2178.5,0.0371381,0
2179.5,0.0371444,0
2180.5,0.037155,0
2181.5,0.0371693,0
2182.5,0.0371868,0
2183.5,0.037207,0
2184.5,0.0372294,0
2185.5,0.0372535,0
2186.5,0.0372787,0
2187.5,0.0373045,0
2188.5,0.0373306,0
2189.5,0.0373563,0
2190.5,0.0373812,0
2191.5,0.037405,0
2192.5,0.0374273,0
2193.5,0.0374478,0
2194.5,0.0374661,0
2195.5,0.037482,0
2196.5,0.0374953,0
2197.5,0.0375058,0
2198.5,0.0375133,0
2199.5,0.0375178,0
2200.5,0.0375192,0
2201.5,0.0375174,0
2202.5,0.0375123,0
2203.5,0.037504,0
2204.5,0.0374925,0
2205.5,0.0374777,0
2206.5,0.0374598,0
2207.5,0.0374387,0
2208.5,0.0374145,0
2209.5,0.0373872,0
2210.5,0.0373569,0
2211.5,0.0373236,0
2212.5,0.0372874,0
2213.5,0.0372484,0
2214.5,0.0372066,0
2215.5,0.0371621,0
2216.5,0.0371149,0
2217.5,0.0370652,0
2218.5,0.0370129,0
2219.5,0.0369583,0
2220.5,0.0369014,0
2221.5,0.0368423,0
2222.5,0.0367812,0
2223.5,0.0367182,0
2224.5,0.0366533,0
2225.5,0.0365869,0
2226.5,0.0365189,0
2227.5,0.0364496,0
2228.5,0.0363791,0
2229.5,0.0363076,0
2230.5,0.0362352,0
2231.5,0.036162,0
2232.5,0.0361769,0
2233.5,0.0361058,0
2234.5,0.0360343,0
2235.5,0.0359625,0
2236.5,0.0358905,0
2237.5,0.0358184,0
2238.5,0.0357463,0
2239.5,0.0356741,0
2240.5,0.035602,0
2241.5,0.03553,0
2242.5,0.0354581,0
2243.5,0.0353864,0
2244.5,0.0353148,0
2245.5,0.0352433,0
2246.5,0.0351721,0
2247.5,0.0351009,0
2248.5,0.03503,0
2249.5,0.0349591,0
2250.5,0.0348885,0
2251.5,0.034818,0
2252.5,0.0347477,0
2253.5,0.0346776,0
2254.5,0.0346076,0
2255.5,0.0345378,0
2256.5,0.0344683,0
2257.5,0.034399,0
2258.5,0.0343301,0
2259.5,0.0342614,0
2260.5,0.0341932,0
2261.5,0.0341255,0
2262.5,0.0340583,0
2263.5,0.0339918,0
2264.5,0.0339262,0
2265.5,0.0338615,0
2266.5,0.033798,0
2267.5,0.0337358,0
2268.5,0.0336752,0
2269.5,0.0336163,0
2270.5,0.0335595,0
2271.5,0.033505,0
2272.5,0.0334531,0
2273.5,0.033404,0
2274.5,0.0333581,0
